"","RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30.59DaysPastDueNotWorse","DebtRatio","MonthlyIncome","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60.89DaysPastDueNotWorse","NumberOfDependents"
"18605",0.9999999,47,0,0.005597761,2500,4,0,0,0,0
"18608",0,53,0,0.37652226,5008,12,0,2,0,2
"18619",0.337588747,44,0,0.102606833,8400,5,0,0,0,2
"18623",1.022866704,56,3,0.356271137,6800,15,0,1,0,2
"18625",0.821623783,40,0,0.508419201,3978,12,0,2,0,1
"18627",0.008639309,84,0,0.008124754,7630,3,0,0,0,0
"18640",0.096951524,26,0,250,1,8,0,0,0,0
"18649",0.033531098,55,0,0.002579054,8917,5,0,0,0,0
"18652",0.102010915,45,0,0.326961107,4550,6,0,0,0,0
"18653",0.11842873,51,0,2722,1059.91453043594,18,0,2,0,2
"18654",0.050849261,82,1,0.00659967,6666,10,0,0,0,0
"18659",0,41,0,0.15152554,11667,18,1,1,0,0
"18670",0.808232268,40,0,0.143376505,4400,6,0,0,0,0
"18672",0.048310158,62,0,0.283236994,6400,12,0,1,0,1
"18676",0.01135253,23,0,0.042102493,15200,3,0,0,0,2
"18679",0,59,0,1226,421.083512775789,8,0,1,0,0
"18682",0.376942458,29,0,0.1805,3999,6,0,0,0,0
"18688",0.121621827,59,0,0.499138606,6384,11,0,2,0,1
"18696",0,62,0,0.664987406,2778,7,0,1,0,0
"18713",0.489755122,42,0,0.171268657,2679,6,0,0,0,0
"18721",0.122500061,42,0,0.506412605,2728,7,0,1,0,1
"18736",0.615544507,45,0,0.263806534,8600,8,0,2,0,3
"18746",0.017332756,65,0,0.393842463,2500,4,0,2,0,0
"18753",0.679516024,85,0,0.141182555,5800,6,0,0,0,0
"18755",0.597012228,42,0,0.402359516,3220,7,0,1,0,1
"18757",0.066886412,39,1,0.191606163,5646,7,0,1,0,3
"18780",0.595977078,64,0,0.503367003,2375,8,0,1,0,1
"18785",0.257338186,39,0,0.054235661,4166,3,1,0,0,0
"18786",0.9999999,46,1,2048,1212.62666666667,5,0,2,1,1
"18790",0.986091541,43,1,0.422121544,6400,7,0,1,0,3
"18804",0.948268886,44,3,0.563185158,8300,9,0,2,0,3
"18805",0.376348001,46,0,1082,489.774885964912,6,0,0,0,1
"18807",0,51,0,0.188756225,16666,9,0,1,0,1
"18824",0.9999999,84,0,0,5431.76455755881,3,0,0,0,0
"18827",0.890246612,47,0,0.220945502,18275,7,0,3,0,0
"18830",0.846558832,45,0,0.727705113,5045,11,0,1,0,1
"18836",0.097183146,49,0,0.249613531,10996,8,0,2,0,2
"18838",0.012838546,81,0,0.001393728,10044,5,0,0,0,0
"18843",0.00694116,64,0,0.093396475,3800,6,0,0,0,0
"18847",0,62,0,0.226893403,6350,4,0,2,0,0
"18849",0.022322873,56,0,0.186428715,9917,5,0,1,0,0
"18852",0.071176196,73,0,0.028521023,3400,11,0,0,0,0
"18853",0.210488306,58,0,1507,709.446347210664,3,0,1,0,0
"18859",0.692635883,43,1,0.462676346,7300,9,0,1,0,0
"18861",0.093154277,62,0,0.17062635,4166,5,0,0,0,1
"18862",0.069358913,49,0,0.2306194,7700,18,0,2,0,3
"18863",0.006105287,70,0,4,1083.32641462196,6,0,0,0,0
"18873",0.38228116,53,0,0.375817641,5044,8,0,1,0,2
"18877",0.001972,72,0,2328,474.707194741175,9,0,1,0,0
"18879",0.062846858,30,0,0.003523474,10500,1,0,0,0,0
"18888",0.105946051,64,0,0.155221339,3523,4,0,1,0,0
"18893",1.996087297,34,0,0.413266524,8381,8,0,1,0,1
"18900",0.141571496,56,0,0.129477281,7900,8,0,1,0,1
"18905",0.073322161,50,0,0.449346549,11400,11,0,2,1,2
"18907",0.081808234,49,0,2139,765.830214960084,4,0,1,0,0
"18912",0.569675484,55,0,0.458657356,6300,13,0,2,0,1
"18918",0.608920205,61,0,3039,1360.64267724922,11,0,2,0,0
"18923",0.9999999,56,1,0.07801182,78000,6,1,1,0,3
"18929",0.078006304,44,0,0.267425586,10716,15,0,1,0,2
"18930",0.479041916,37,0,0.002332556,3000,1,0,0,1,0
"18936",0.010642477,65,1,2527,843.613814702354,5,0,2,0,0
"18941",0.80860233,44,0,0.842233602,4100,10,0,1,0,0
"18948",0.974951252,54,0,0.38149887,5750,12,0,1,0,2
"18954",0.029174754,92,0,373,453.994476092179,5,0,0,0,0
"18955",0.9999999,38,0,0.054717324,5500,1,0,0,0,2
"18965",0.070343439,49,0,0.595286996,9250,15,0,2,0,2
"18971",0,50,0,0,3400,3,0,0,0,0
"18972",0.234287139,58,1,0.348395109,10467,15,0,2,1,2
"18985",0.044979114,50,0,1.010947168,2100,9,0,2,0,2
"19002",0.393267789,64,0,0.276099051,9166,10,0,1,0,2
"19008",0.08493347,46,1,0.596714579,4869,18,0,1,0,3
"19016",0.700245335,34,0,0.46597248,2688,8,0,0,0,3
"19019",0.080922544,32,0,0.019430436,6741,8,0,0,0,0
"19022",0.9999999,24,1,0.026730637,2917,1,1,0,0,0
"19026",0.239849079,41,1,0.860609293,15000,23,0,12,0,3
"19032",0.0203272,79,0,0.134484325,2200,20,0,0,0,0
"19034",0.847685574,71,0,1.5,1633,6,0,0,0,0
"19045",0.348403685,43,2,0.261053099,4500,8,0,0,0,0
"19061",0,43,0,0.671774045,5416,6,0,3,0,2
"19067",0,35,0,1.838390967,1416,7,0,1,0,0
"19086",0.087575832,60,0,0.066284977,12400,4,0,1,0,0
"19087",0,47,0,0.160276239,13900,6,0,1,0,2
"19088",0.487072601,50,2,0.392252378,4310,14,0,0,0,0
"19100",0.213572854,25,0,0.188945816,6440,3,0,1,0,1
"19108",0.9999999,62,0,12847,5078.13188888889,10,0,8,0,0
"19120",0.146785551,41,0,0.422972324,6250,7,0,2,0,3
"19121",0.337569268,53,0,0.514669122,7600,11,0,3,0,1
"19123",0.403553215,69,0,2996,1162.2829733743,3,0,2,0,0
"19124",0.639430954,49,0,0.933732302,6850,19,0,3,0,3
"19129",0.248583805,32,0,0.030179596,5400,9,0,0,0,1
"19133",0.075754699,42,0,0.0069986,5000,8,0,0,0,2
"19135",0.023433747,70,0,0.209089276,5566,15,0,1,0,1
"19144",1.191404298,48,2,0.707421875,5119,9,1,2,6,1
"19146",0.701264364,38,0,0.663850859,3432,8,0,3,0,1
"19147",0,58,0,3067,807.895338299898,6,0,1,0,0.48484126984127
"19149",0.146717457,64,0,0.534586166,2500,5,0,1,0,0
"19155",0.033977525,58,0,0.249811983,7977,10,0,1,0,1
"19158",0.015804839,56,0,1886,676.064168751824,7,1,1,0,0
"19161",0,50,0,0.247941661,4250,4,0,1,0,2
"19162",0.225310673,51,0,2639,1092.97824689346,12,0,1,0,3
"19171",0.024674159,59,0,964,0,4,0,1,0,2
"19173",0.9999999,24,0,0,1719.03999957683,0,1,0,0,0
"19182",0.141134792,64,0,0.2035988,3000,4,0,0,0,0
"19185",0.024878574,48,0,0.210855313,6558,7,0,2,0,2
"19193",0.054126768,56,0,0.16399159,19500,14,0,2,0,4
"19205",0.074783877,61,0,0.018175209,2750,7,0,0,0,0
"19206",0.036528882,48,0,0.17708931,10457,8,0,1,0,3
"19211",0.014013838,55,2,0.224134933,5750,10,0,1,0,0
"19215",0.247877247,54,0,0.27046827,10100,6,0,2,0,0
"19218",0.086612128,76,0,19,0,5,0,0,0,2
"19229",0.042207063,55,0,0.018090193,7738,10,0,0,0,3
"19241",0.024950611,68,0,1105,531.962076321658,10,0,1,0,0
"19249",0.9999999,51,0,0.18327495,13416,3,0,1,0,0
"19250",0.016040975,75,0,0.016798539,8214,6,0,0,0,0
"19252",0.397401586,30,0,0.41705717,3200,10,0,2,0,0
"19258",0.228395847,49,0,0.864897036,8400,11,0,4,0,1
"19269",0.009485579,73,0,0.534493101,5000,9,0,2,0,0
"19273",0.008153219,63,0,3,472.180440649676,1,0,0,0,0
"19274",0.9999999,30,0,0.446422993,3200,4,0,1,0,3
"19280",0.191371804,45,0,1.479320679,5004,18,0,2,0,1
"19281",0.826643141,45,1,0.354628422,2300,10,1,1,0,1
"19293",0.301136122,36,0,0.456954305,10000,4,0,2,0,1
"19295",0,58,0,0.114414414,1109,5,0,0,0,0
"19298",0.342205691,62,0,0.332956792,3540,7,0,1,0,2
"19301",0.243401968,55,1,1555,982.330383572568,9,0,1,0,1
"19306",0.120826652,42,0,0.098635559,9600,9,0,0,0,0
"19307",0.871366331,44,0,549,0,6,0,0,0,0
"19313",0.71470382,40,0,0.303580284,10082,9,0,1,0,0
"19317",0.930902303,52,0,0.614102789,5700,9,0,2,0,1
"19318",0.525894079,46,1,0.128926702,4583,13,0,0,1,2
"19325",0.134552931,39,0,0.389506067,5850,8,0,1,0,2
"19327",0.111802118,66,0,0.147296457,1608,4,0,0,0,1
"19331",0.003915802,53,0,0.360063994,10000,14,0,1,0,1
"19332",0,57,1,0.356498415,4100,3,0,1,0,2
"19337",0.464100715,30,0,0.353710111,2600,5,0,0,0,0
"19338",0.004539136,86,0,0.006432749,3419,23,0,0,0,0
"19339",0.113765137,52,0,1.738772712,2916,8,0,1,0,0
"19345",0.046751484,42,0,0.169850885,12875,13,0,2,0,4
"19350",0.0209547,60,0,0.001224418,5716,2,0,0,0,0
"19359",0.218429975,27,0,0.365288505,2200,13,0,0,0,0
"19373",0.613918144,57,0,0.264795918,7839,4,0,1,0,0
"19375",0.248913191,39,0,0.126934007,9500,18,0,0,0,2
"19386",0.039904002,72,0,0.00751333,8251,4,0,0,0,0
"19389",0.09617986,37,0,0.669064748,4725,9,0,2,0,0
"19392",0,72,0,2535,749.043346968314,3,0,1,0,0
"19396",0.154342283,42,1,669,483.943366658523,3,0,0,0,0
"19400",0.008300864,38,0,0.184721019,15000,6,0,1,0,3
"19404",0.047916048,49,0,0.009279086,1400,7,0,0,0,0
"19408",0.061123291,64,0,0.244721357,17333,15,0,3,0,1
"19411",0.155487889,38,0,0.211478852,10000,5,0,1,0,2
"19412",0.041170228,59,0,111,128.551155294331,10,0,0,0,0
"19418",0.910835666,42,2,0.458493353,3384,10,2,1,3,0
"19428",0.019849775,38,1,0.175182482,10000,11,0,1,0,2
"19435",0.056315622,73,0,37,236.169759013043,3,0,0,0,0.0105448717948704
"19443",0.00409852,49,0,0.100904015,7521,4,0,1,0,0
"19444",0.344297669,47,0,196,516.405149150003,5,0,0,0,1
"19446",0.25709582,44,0,0.073026485,23333,4,0,1,0,3
"19447",0.678036772,41,0,0.296498309,9166,7,0,1,0,2
"19449",0.847630474,41,0,0.281511079,5505,4,0,1,0,5
"19456",0.990200392,52,1,0.831279697,12416,9,0,2,0,0
"19478",0.021612032,56,0,0.35815921,7800,9,0,2,0,1
"19481",0.901960211,46,0,4856,1320.43143482065,12,0,2,0,1
"19484",0.064322856,49,0,0.338697079,6400,10,0,2,0,4
"19489",0.9999999,26,0,0.086365454,2500,1,0,0,0,0
"19490",0,35,0,0.401044608,7083,4,0,2,0,1
"19494",0.195434258,78,0,1523,1279.55694613883,8,0,2,0,0
"19498",0.121414662,84,0,0.28135932,2000,10,0,1,0,0
"19499",0,37,0,0.242496547,7962,9,0,1,0,2
"19500",0.048660179,60,0,2394,665.503731644972,2,0,1,0,0
"19506",0.9999999,33,0,0.006610744,18000,2,0,0,0,0
"19509",0.058955273,37,0,1466,341.018377192982,7,0,1,0,2
"19510",0,61,0,0.233823739,7000,9,0,1,0,1
"19515",0.021665635,47,0,0.340739865,8460,7,0,1,0,0
"19516",0.890791522,64,0,0.227953411,7812,10,0,1,0,2
"19521",0.108787134,49,0,0.077897343,10500,2,0,1,0,0
"19526",0,41,0,1.575469398,4100,11,0,4,0,1
"19528",0.049122874,48,0,0.489754098,7807,11,0,2,0,1
"19546",0.138770068,62,0,129,395.026675476126,4,0,0,0,1
"19547",0.057392549,56,0,0.324958339,7800,8,0,1,0,1
"19550",0.145020353,45,0,0.070732317,4000,6,0,0,0,0
"19554",0.51188235,45,1,1.406332454,2652,6,0,1,0,1
"19558",0.019939431,66,1,12707,0,22,0,4,0,2
"19563",0.334414109,62,0,0.248045411,18673,9,0,3,0,3
"19564",0.059453464,63,1,0.0388508,3062,3,0,0,0,0
"19566",0.404319136,28,0,0.267539077,2750,7,0,0,0,0
"19568",0.476323926,58,0,0.232015958,16041,16,0,0,0,2
"19571",0.14331631,77,0,0.018053257,6646,5,0,0,0,0
"19587",0,87,0,0.005089059,2750,6,0,0,0,0
"19591",0.100801747,60,0,0.174401771,11742,13,0,1,0,3
"19599",0.408329584,47,0,1462,650.334057142423,7,0,1,0,0
"19603",0.266860571,28,0,0.076574877,2650,3,0,0,0,0
"19605",0,91,0,11,788.301114082475,4,0,0,0,0
"19625",0,43,0,2262,723.329090742986,6,0,1,0,0
"19630",0,63,0,1726,1013.71145407936,8,0,2,0,0
"19636",0.198954664,54,0,0.158392152,8358,6,0,1,0,0
"19639",0.274208268,43,0,0.492847254,6500,14,0,1,0,3
"19646",0,31,0,0.13049579,4275,3,0,0,0,0
"19657",0.119977645,73,0,0.053657074,3335,8,0,0,0,0
"19661",0.01686102,47,0,0.299143597,5020,3,0,1,0,0
"19664",0.00484202,71,0,818,694.893313412516,5,0,1,0,0
"19667",0.033907171,61,0,0.029544769,6633,7,0,0,0,2
"19669",0.103130045,56,0,0.219224037,6855,13,0,2,0,0
"19670",0,41,0,0.194544436,12500,4,0,1,0,4
"19674",0.370274621,38,0,0.909272682,4000,8,0,2,0,3
"19677",0.19998485,70,1,0.472740992,5300,15,0,1,0,0
"19680",0.23693394,67,0,0.5712024,12000,7,0,3,0,1
"19683",0.852831561,57,0,0.419099456,8083,9,0,2,0,0
"19684",1.031548545,56,1,0.185564917,9850,5,3,0,1,1
"19691",0.053059688,58,0,0.399192111,8416,9,0,2,0,0
"19698",0.202718081,48,0,0.641600417,7672,13,0,2,0,2
"19701",0,40,0,0.096405618,4200,6,0,0,0,1
"19708",0.523856126,39,0,0.340653662,7740,13,0,1,0,1
"19715",0.020843654,77,0,40,521.315529600493,7,0,0,0,0.0174539773536737
"19718",0.006814241,54,0,2253,334.710015259103,7,0,1,0,0.102152388420185
"19721",0.340507595,61,0,0.205967276,1038,3,0,0,0,0
"19725",0,75,0,1487,456.122117106098,11,0,1,0,0
"19731",0.06708222,54,0,3135,1605.49972222222,14,0,2,0,4
"19735",0.064169595,67,0,2050,949.987179130681,10,0,2,1,0
"19739",0.023505592,62,0,0.31101589,5600,10,0,1,0,0
"19744",0.105711265,60,0,0.143081761,12083,7,0,1,0,1
"19753",0.572336376,40,1,0.746779601,5666,5,0,1,0,0
"19760",0.000164259,46,0,0.696173874,8833,22,0,9,0,0
"19763",0.068989528,72,0,0.242598684,4863,15,0,2,0,0
"19769",0.97152019,39,5,1.232553489,5000,13,1,2,2,1
"19780",0.505309587,49,0,1450,1040.25273809524,7,0,0,0,4
"19785",0.015844935,51,0,0.153846154,6083,5,0,1,0,1
"19795",0.011499477,55,0,0.001049948,6666,2,0,0,0,0
"19801",0.322258079,77,1,0.072377693,9933,8,0,2,0,1
"19805",0.296068459,50,0,0.283537014,14237,22,0,2,0,3
"19813",0.545718211,45,0,0.772041447,5500,7,0,2,0,1
"19820",0.592831872,45,0,0.248554913,13666,2,0,1,0,1
"19822",0.382330015,51,0,0.653858169,3200,7,0,1,0,0
"19827",0.08619075,31,1,0.016423028,5540,7,0,0,0,0
"19834",0.342061388,54,0,0.343332083,8000,15,0,2,0,1
"19835",0.170774865,52,0,0.261305038,10083,6,0,3,0,2
"19836",0.132839811,63,0,0.297994269,6979,12,0,2,0,0
"19849",0.832284339,69,1,0.695190506,1600,5,0,1,0,0
"19854",0.733815314,65,0,0.224045117,3900,7,0,0,0,0
"19858",0.062135358,59,0,0.021118311,12500,16,0,0,0,1
"19861",0.002148108,63,0,0.280378748,1900,10,1,0,0,0
"19862",0,57,0,0.179358717,7983,4,0,2,0,0
"19883",0.243251479,70,0,0.351696302,9166,14,0,1,0,0
"19891",0.22645157,43,0,1.633354154,1600,4,0,1,0,6
"19894",0.025859681,50,0,0.340332697,11000,12,0,2,0,3
"19898",0.144335176,65,0,0.335056304,10833,12,0,2,0,0
"19899",0.072005192,67,0,16728,4429.47685714286,20,0,5,0,0
"19901",0.237374594,62,0,0.550689862,5000,8,0,1,0,0
"19904",0,26,0,0,3000,5,0,0,0,0
"19912",0.9999999,22,0,0,800,1,0,0,0,0
"19916",0.915557432,64,0,1.489742241,1900,6,0,1,0,4
"19922",0.519520398,47,0,5692,1659.00587797853,20,0,2,0,3
"19923",0.000109647,48,0,0.25330033,3635,6,0,1,0,1
"19924",0.016965911,51,0,4364,0,5,0,1,0,0
"19925",0.454190023,63,0,0.507919366,8333,26,0,1,0,0
"19931",0.043883771,62,0,826,393.989654147437,7,0,1,0,0.0199999999999989
"19935",0.009021914,66,0,3804,543.11031218596,4,0,1,0,0
"19942",0.120023783,46,0,0.573004654,5800,8,0,2,0,0
"19944",0.605339466,45,0,0.474274567,4100,4,0,1,0,2
"19945",0.157661889,40,0,0.282071793,10000,16,0,1,0,2
"19950",0.836163836,60,0,0.079064759,6500,5,0,0,0,0
"19952",0.052098408,47,0,0.276131612,5500,5,0,2,0,3
"19953",0.062476135,61,0,0.555658627,8623,17,0,2,0,0
"19954",0.03347483,59,0,35,71.6742858452888,2,0,0,0,0
"19960",1.00419958,56,0,0.766327396,2357,6,1,1,0,0
"19962",0.031042669,58,0,5013,660.256323750059,17,0,2,0,0
"19965",0,43,0,0.418654478,7000,5,0,2,0,1
"19967",0.514138103,55,0,0.509076559,3800,12,0,1,0,0
"19969",0.5311518,49,0,0.529440871,8083,17,0,3,0,3
"19976",0.625282167,34,0,0.581344902,3687,10,0,1,0,1
"19978",0.478484228,69,0,0.43552,6249,14,0,1,0,0
"19979",0.223776224,26,0,0.002607562,2300,2,0,0,0,0
"19981",0.726719107,32,1,0.414581066,4594,9,0,1,0,0
"19986",0.062069831,71,0,2072,517.770447664056,4,0,1,0,0
"19987",0.022785399,36,0,0.121785881,4277,4,0,0,0,2
"19992",0.9999999,39,0,2070,523.030492063492,4,0,1,0,0
"20001",0.94860182,39,0,0.454759337,10200,10,0,2,0,1
"20003",0.9999999,33,0,1.043666404,5083,8,0,2,0,1
"20010",0.021347424,67,0,360,355.01392217887,6,0,0,0,0
"20012",0.844184345,28,0,0.264578474,3000,3,0,0,0,0
"20014",0.9999999,30,0,0.024180423,4300,7,1,0,0,1
"20017",0.269683349,42,0,0.123272648,4558,5,0,0,0,1
"20023",0.741251326,57,0,145,1315.82484848485,10,2,0,0,0.545
"20024",0.437313361,61,1,0.456943685,7315,16,0,3,0,1
"20025",0.281175144,54,0,1826,543.052435908878,10,0,2,0,0.0792443526626925
"20027",0.144475921,42,0,0.100779844,3333,4,0,0,0,2
"20030",0.389300019,84,0,0.226645644,2536,6,0,0,0,0
"20041",0.483218792,76,0,0.256278171,1552,5,0,0,0,0
"20042",0.022995401,89,0,1658,754.181441840704,3,0,1,0,0
"20043",0.9999999,51,0,0.150855365,4500,2,3,0,0,1
"20044",0.067077455,44,0,1649,721.520229382855,3,0,1,0,0
"20052",0.404989047,26,0,0.207767603,3166,9,0,0,0,1
"20057",0.38879028,61,0,0.696121551,2500,6,0,1,0,1
"20069",0.110837328,44,0,4999,1467.13212623153,4,0,3,0,0
"20073",0.047344098,46,0,0.439965938,7045,8,0,1,0,2
"20076",0.034569782,54,0,21,112.931876528077,2,0,0,0,0
"20077",0.279422869,56,0,0.253650816,13900,5,0,1,0,0
"20086",0.9999999,77,0,0.034198976,5467,1,0,0,0,0
"20087",0.231806229,64,0,0.018513019,10100,8,0,0,0,1
"20094",0.08903806,63,0,0.304222924,6961,32,0,0,0,0
"20097",0.275172483,44,0,0.723865056,2400,5,0,1,0,2
"20099",0.930871275,38,0,0.423528004,8355,14,0,2,0,3
"20100",0.006636288,71,0,0.002817723,10291,14,0,0,0,0
"20101",0.978218974,46,0,0.39388658,7458,10,0,2,0,3
"20107",0.076131665,48,2,0.294131292,8621,16,0,1,1,0
"20112",0.041201912,77,0,0.119047619,1553,7,0,0,0,0
"20117",0.313933599,32,0,0.289342132,5000,12,0,0,1,1
"20120",0.747747352,30,1,0.148495086,6511,4,0,0,0,0
"20122",0.0452866,58,0,2628,755.289307774954,7,0,2,0,0
"20124",0.500714272,57,0,0.398966926,12970,18,0,2,0,2
"20127",0.376335159,58,0,0.440322143,11050,25,0,0,0,0
"20128",0.225548902,28,0,0.031210986,800,2,0,0,0,0
"20132",0.242168802,57,0,0.223199469,6025,18,0,0,1,0
"20137",0.53233337,61,0,0.724189103,9433,16,0,2,0,1
"20140",0.230359986,78,0,0.395412844,2179,5,0,0,0,0
"20145",0.058126035,59,0,0.334776536,7159,19,0,2,0,0
"20146",0,32,0,0.381368268,6869,9,0,1,0,4
"20150",0.012133406,40,0,0.289177277,4083,10,0,1,0,2
"20153",0.601214259,47,0,0.476470088,11750,14,0,2,0,2
"20154",0.01882532,48,0,0.050096501,11916,18,0,0,0,1
"20165",0.171582842,50,0,765,0,4,0,0,0,1
"20177",0.238648777,70,0,0.265688151,4700,6,0,0,0,0
"20181",0.070142952,32,0,0.251560311,7850,5,0,2,0,0
"20194",0.003199787,71,0,884,123.803334897891,4,0,0,0,0
"20195",0.033897267,50,0,0.230451367,6291,12,0,2,0,3
"20197",0.021761621,33,0,994,0,5,0,0,0,1
"20198",0.00679932,25,0,2,362.90199264393,1,0,0,0,0.024779286926994
"20201",0.012632912,39,0,0.401794035,8583,10,0,4,0,2
"20208",0,68,0,1847,525.741748786207,8,0,1,0,0
"20214",0.044339811,64,1,0.22728831,2916,18,0,0,0,0
"20221",0.505693313,48,3,0.632706498,4200,22,0,1,0,1
"20224",0.02479938,41,0,0.222191573,14500,3,0,1,0,0
"20225",0.219803275,34,1,0.237488126,20000,9,0,2,0,0
"20228",0.152467045,69,0,0.211993688,1900,6,0,0,0,0
"20229",0,56,0,3004,641.805362877471,5,0,1,0,0
"20230",0.433997988,29,0,0.189270243,3000,10,0,0,0,3
"20232",0.536951089,23,0,0.043956044,1000,4,0,0,0,0
"20234",0.017535764,24,0,0.637028015,820,5,0,0,0,0
"20237",1.01054101,56,0,0.838623276,7466,14,0,5,1,1
"20239",0.116113094,75,0,0.352162218,4832,12,0,1,0,0
"20254",0.199958342,59,0,0.011195522,2500,3,0,0,0,0
"20255",0.15051205,45,0,0.293842817,5992,9,0,1,0,3
"20256",0.097183444,51,0,0.303078137,3800,14,0,0,0,0
"20262",0.095951728,71,0,0.338127681,7925,19,0,1,0,1
"20263",0.618815054,51,1,0.333333333,2780,14,0,0,0,1
"20268",0.166973478,62,0,0.027371579,8000,9,0,0,0,0
"20271",0.625423346,78,2,0.424760946,1986,18,3,0,1,1
"20283",0.979309664,29,0,0.623160233,3600,11,0,1,0,0
"20290",0.615376974,44,0,0.214337966,4100,7,0,1,0,2
"20292",0.199281173,56,2,0.183636061,6000,10,0,1,0,0
"20294",0.839949467,41,0,0.288446746,19500,18,0,2,0,2
"20298",0.117821196,31,0,0.149712572,4000,4,0,0,0,0
"20300",0.556867236,54,0,0.148136143,3084,4,0,0,0,0
"20302",1.013986014,27,1,0.187906047,2000,2,0,0,0,0
"20312",0.007466778,32,0,0.036435169,5845,7,0,0,0,3
"20315",0.071181679,71,0,0.288684336,6300,11,0,1,0,0
"20319",0.10600167,47,0,0.411692845,5729,7,0,2,0,2
"20320",0.161811756,55,0,0.041125777,18333,11,0,0,1,2
"20329",0.073930433,52,2,0.521593991,4792,5,2,0,0,0
"20353",0.026376518,66,0,0.007810731,8833,8,0,0,0,0
"20354",0.001531463,80,0,1,1958.64534693328,3,0,0,0,0
"20355",0.507012024,64,2,0.180874247,7800,3,0,1,0,0
"20357",0,30,0,0.70812972,2250,6,0,1,0,0
"20363",0.006852234,88,0,0.000818465,6108,4,0,0,0,0
"20365",1.019492026,36,1,0.279520502,8925,4,1,1,1,0
"20366",0,53,0,0.98385857,1300,9,0,1,0,0
"20367",0.65384965,31,0,0.211496407,3200,8,0,0,0,0
"20368",0.005420615,64,0,0.168624535,6724,19,0,2,0,2
"20370",0.014377836,60,0,0.1055061,6065,15,0,1,0,0
"20388",0.456638992,44,1,0.83958021,2000,9,0,2,0,0
"20389",0.422718742,78,0,0.301634918,6666,8,0,1,0,1
"20393",0.002066598,41,0,3776,1036.93015368014,5,0,2,0,0
"20394",0.007514071,44,0,3544,355.529382511545,5,0,1,0,0
"20407",0.377831367,39,9,1815,964.443333333333,10,0,0,0,1.4
"20412",0.9999999,65,0,536,1002.18657692308,1,0,1,0,0
"20415",0,54,0,4,398.029865468971,4,0,0,0,0
"20423",0.064724223,58,0,3058,1059.61233379953,6,0,2,0,0.970337662337662
"20425",0.025304243,58,0,0.32889037,3000,13,0,1,0,0
"20432",0.389932738,29,0,1528,417.906642857143,10,0,0,0,0
"20434",0.130677399,44,0,0.646540881,4769,10,0,1,0,4
"20436",0.186585266,37,1,0.914642012,4650,11,0,1,0,3
"20437",0.998333889,80,0,500,361.279771420021,5,0,0,0,0
"20441",0.9999999,29,0,0.07158981,3100,2,0,0,0,0
"20444",0.278122991,38,0,0.306875865,6500,5,0,1,0,0
"20451",0.036692462,25,0,0.647990256,820,5,0,0,0,0
"20463",0.302656824,44,0,0.440207662,5585,6,0,1,0,2
"20465",0.535154948,60,3,0.101887053,14466,9,3,0,1,3
"20466",0.001615322,77,0,1,1515.70464161927,3,0,0,0,0.0336111111111102
"20474",0,41,0,0.022076372,1675,4,0,0,0,0
"20486",0.257595316,67,0,0.446258957,6000,18,0,1,0,1
"20490",0,61,0,0.240268552,14000,7,0,3,0,0
"20494",0.63300674,50,0,0.311947627,3054,6,0,1,0,0
"20498",0.226978316,56,0,2225,445.521574906964,4,1,1,1,0
"20499",0.09787505,54,0,495,232.203809970826,7,0,0,0,0
"20501",0.033047974,79,0,0.07120743,645,4,0,0,0,0
"20504",0.13953277,82,0,0.195074397,9744,2,0,1,0,1
"20506",0.9999999,21,0,33,322.008422080218,0,0,0,0,0.0499999999999992
"20516",0.770081452,29,1,0.503004808,3327,8,1,0,0,1
"20518",0.06235528,53,0,0.308296631,8400,10,0,2,0,3
"20519",0.000907289,89,0,0.003732338,3750,10,0,0,0,0
"20521",0.349095837,56,0,2119,646.547959718402,10,0,2,0,0
"20524",0.950784459,45,0,0.579497545,17314,12,0,4,0,0
"20531",0.432134403,46,0,0.221314474,8200,10,0,1,0,2
"20535",0.104417291,32,0,0.612318841,2483,18,0,1,0,3
"20537",0.049268821,60,0,0.372313843,2000,8,0,0,0,0
"20543",0.382590799,47,0,0.368577582,9750,5,0,2,0,0
"20559",0.865118356,40,0,0.106556206,7000,6,0,0,0,0
"20563",0,38,1,1878,827.82463195916,9,0,1,0,0
"20565",0.147625349,40,0,0.171739827,3120,6,0,0,0,0
"20567",0.012690153,54,0,0.219867335,6180,17,0,3,0,0
"20569",0.261722069,72,1,0.54642476,1873,15,0,0,0,0
"20576",0.061996457,48,0,1297,280.955769852516,6,0,1,0,0.912829984526276
"20579",0.524592831,76,0,1.713861018,2690,12,0,2,0,0
"20591",0.165060318,67,0,0.343914021,4000,11,0,1,0,0
"20593",0.9999999,41,1,0.209345003,7083,9,0,2,0,2
"20605",0.065125927,59,0,2462,394.065768391791,4,0,1,0,0
"20607",0.318707206,53,0,0.375653779,9750,12,0,2,0,2
"20609",0,39,0,0,7928,7,0,0,0,4
"20611",0.228022329,87,1,0.465692157,9166,29,0,3,0,3
"20613",0.375624376,21,0,0.036866359,650,1,0,0,0,0
"20622",0.084317816,49,0,0.118040089,22000,24,0,3,0,2
"20633",0.9999999,43,2,3041,0,8,0,1,0,5
"20637",0.02157476,54,0,0.704595186,2284,10,0,0,0,0
